Name,Frontal Area Density,Plan Area Density,Roof Area Density,Plan Area Fraction,Mean Building Height,Standard Deviation of Building Heights,Area Weighted Mean of Building Heights,Building Surface to Plan Area Ratio,Frontal Area Index,Grimmond and Oke (GO) Roughness Length,GO Displacement Height,Raupach Roughness Length,Raupach Displacement Height,MacDonald et al. Roughness Length,MacDonald et al. Displacement Height,Height to Width Ratio,Complete Aspect Ratio
151351,"{'n': [0.006215635768487894, 0.8723699324193535, 0.8636462330951598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.006215695122818832, 0.8723782628517659, 0.8636544802232481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.3719, 52.19649122807017, 52.19649122807017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3719, 52.19649122807017, 52.19649122807017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.984325497076023,15.816315789473684,0.571936174757557,15.832151520806121,1.0,"{'n': 0.11599348769005793, 'w': nan, 's': 0.11599459533473208, 'e': nan}",1.4950000000000006,10.016500000000004,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",2.6008302265216847,1.5736842105263158,1
151408,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8042529041761223, 0.8042529041761223, 0.8042529041761223, 0.05468919748397629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8042516372696406, 0.8042516372696406, 0.8042516372696406, 0.05468911133433554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.48698113207547,1.4912886473894584,15.451507194483124,nan,"{'n': nan, 'w': 0.13686437070686736, 's': nan, 'e': 0.13686415511006017}",1.5339999999999998,10.277800000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.5548761881249793, 's': nan, 'e': 2.5548810836801015}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
151595,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.824273482717753, 0.824273482717753, 0.824273482717753, 0.0494564089630653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8297038843074492, 0.8297038843074492, 0.8297038843074492, 0.04978223305844706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.787857142857144,1.0055590383422728,15.795459473247877,nan,"{'n': nan, 'w': 0.09146688044117066, 's': nan, 'e': 0.09206947400188371}",1.5300000000000007,10.251000000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.38734177215189874,0.0
151636,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8876847307006304, 0.8876847307006304, 0.8876847307006304, 0.2876098527470044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8876778737729198, 0.8876778737729198, 0.8876778737729198, 0.2876076311024262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.920204081632654,0.573106428823522,15.934237288135591,nan,"{'n': nan, 'w': 0.12166925747267703, 's': nan, 'e': 0.12166831763753722}",1.6619999999999997,11.135400000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
151671,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,4.86,4.86,9.318029640084687,1.0,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
151700,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8965578855362251, 0.8965578855362251, 0.8965578855362251, 0.06096593621646328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8944459735818483, 0.8944459735818483, 0.8944459735818483, 0.06082232620356566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.817377049180326,0.5685469014473575,15.82676730225989,nan,"{'n': nan, 'w': 0.13086412732383582, 's': nan, 'e': 0.13055586667569147}",1.5339999999999998,10.277800000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.6971053755781393, 's': nan, 'e': 2.7047498090843356}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.296338028169014,0.0
151878,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9235629125055775, 0.9235629125055775, 0.9235629125055775, 0.05541377475033478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9138953585991624, 0.9138953585991624, 0.9138953585991624, 0.054833721515949875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.502545454545448,1.795550275928922,16.498425212408613,nan,"{'n': nan, 'w': 0.09768688659459819, 's': nan, 'e': 0.09666433227878987}",1.5300000000000007,10.251000000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.67007299270073,0.0
151911,"{'n': [0.006193111084465884, 0.8943120699589725, 0.8943120699589725, 0.2343097623292506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0061930407391035105, 0.8943019117839004, 0.8943019117839004, 0.2343071008873817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.2405, 34.72924187725632, 34.72924187725632, 34.72924187725632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2405, 34.72924187725632, 34.72924187725632, 34.72924187725632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.961881708784597,16.86813953488372,1.8707519391248317,16.861250539025434,1.0,"{'n': 0.12981244069105702, 'w': nan, 's': 0.12981096619737256, 'e': nan}",1.631,10.927699999999996,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.895533413750143, 'w': nan, 's': 2.895572806009137, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",3.7420515338648466,1.9188235294117646,1
151926,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8786057324385362, 0.8786057324385362, 0.8786057324385362, 0.2846682573100859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8731402647114924, 0.8731402647114924, 0.8731402647114924, 0.2828974457665237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.639777777777777,1.3729408644526362,15.615330368983539,nan,"{'n': nan, 'w': 0.11985642175396614, 's': nan, 'e': 0.11911084113596002}",1.6619999999999997,11.135400000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.9106849315068494,0.0
151930,"{'n': [0.006201405037800056, 0.908630774769239, 0.908630774769239, 0.23806126298954036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.9086410817921133, 0.9086410817921133, 0.9086410817921133, 0.23806396342953345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[40.20879120879121, 40.20879120879121, 40.20879120879121, 40.20879120879121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[40.20879120879121, 40.20879120879121, 40.20879120879121, 40.20879120879121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10.722344322344323,16.807954545454546,1.8773235052564672,16.80667822410147,1.0,"{'n': 0.1460293090929657, 'w': nan, 's': 0.14603096557156064, 'e': nan}",1.631,10.927699999999996,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.508572560994238, 'w': nan, 's': 2.5085372758649536, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",4.349333333333333,1.8122222222222222,1
151961,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9298117496366399, 0.9298117496366399, 0.9298117496366399, 0.9298117496366399, 0.07066569297238444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9260791932199886, 0.9260791932199886, 0.9260791932199886, 0.9260791932199886, 0.07038201868471894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.679166666666664,1.8525419848293732,16.678602856040133,nan,"{'n': nan, 'w': 0.14173324119622205, 's': nan, 'e': 0.14116427944768908}",2.038,13.654599999999995,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.45121771217712175,0.0
152074,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9125135713741931, 0.9125135713741931, 0.9125135713741931, 0.05475081428245171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9158215941615457, 0.9158215941615457, 0.9158215941615457, 0.05494929564969287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.294032258064508,1.6688797282448224,16.27745043826107,nan,"{'n': nan, 'w': 0.08058133446304667, 's': nan, 'e': 0.08087345602594856}",1.5300000000000007,10.251000000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.8742857142857143,0.0
152075,"{'n': [0.0062417253086400415, 0.9281375923628314, 0.9281375923628314, 0.21532792142817692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.9281375926059302, 0.9281375926059302, 0.9281375926059302, 0.21532792148457586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[46.078066914498145, 46.078066914498145, 46.078066914498145, 46.078066914498145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[46.078066914498145, 46.078066914498145, 46.078066914498145, 46.078066914498145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12.287484510532838,15.237254901960782,3.357463490775102,24.525330881177045,1.0,"{'n': 0.09634334175205142, 'w': nan, 's': 0.0963433417772858, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",4.309333333333333,0.505,1
152133,"{'n': [0.006278214637870758, 0.8719742552598275, 0.8719742552598275, 0.20229802722028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0061763681196902315, 0.8578289055125321, 0.8578289055125321, 0.19901630607890747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.345325, 47.96180555555556, 47.96180555555556, 47.96180555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.345325, 47.96180555555556, 47.96180555555556, 47.96180555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.615382777777779,14.925576923076921,2.2306366920175837,14.799708048570102,1.0,"{'n': 0.1409305510706355, 'w': nan, 's': 0.13864434603310352, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.5968838907955605, 'w': nan, 's': 2.6493946092628726, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",3.8557178564467103,0.7182222222222222,1
152176,"{'n': [0.0062417253102748805, 0.9145385069999825, 0.9145385069999825, 0.21217293362399597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.914591695622955, 0.914591695622955, 0.914591695622955, 0.21218527338452556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[40.523809523809526, 40.523809523809526, 40.523809523809526, 40.523809523809526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[40.523809523809526, 40.523809523809526, 40.523809523809526, 40.523809523809526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10.806349206349207,15.20173913043478,3.529357808531564,24.94652935463345,1.0,"{'n': 0.09505648119549745, 'w': nan, 's': 0.09506200958309476, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",4.309333333333333,0.505,1
152187,"{'n': [0.006211101497516112, 0.9592434745198628, 0.9592434745198628, 0.22254448608860822, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0062089252112891855, 0.9589073685388704, 0.9589073685388704, 0.22246650950101796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.35125, 54.24710424710425, 54.24710424710425, 54.24710424710425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.35125, 54.24710424710425, 54.24710424710425, 54.24710424710425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10.872837516087516,14.932641509433958,2.210079953256534,14.808577201329596,1.0,"{'n': 0.11270004426845738, 'w': nan, 's': 0.11266055569236283, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",3.863214515007148,0,1
152272,"{'n': [0.0061930407391035105, 0.9564541682013143, 0.9564541682013143, 0.25059099206874413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.006181607015891471, 0.954688342222621, 0.954688342222621, 0.25012834566232645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.221875, 34.26640926640927, 34.26640926640927, 34.26640926640927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.221875, 34.26640926640927, 34.26640926640927, 34.26640926640927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.8680735199485206,16.53973684210526,1.5777874028660066,16.535466510675633,1.0,"{'n': 0.14469077766121372, 'w': nan, 's': 0.1444236464775502, 'e': nan}",1.631,10.927699999999996,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.53734121907523, 'w': nan, 's': 2.5431444831746512, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",3.7121704190666636,0.8936986301369862,1
152293,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.858989226116374, 0.858989226116374, 0.858989226116374, 0.2783125092617053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8888628002559367, 0.8888628002559367, 0.8888628002559367, 0.2879915472829237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.930545454545454,0.5638743192714886,15.933871452857327,nan,"{'n': nan, 'w': 0.11223173016232718, 's': nan, 'e': 0.11613487913076542}",1.6619999999999997,11.135400000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.1871428571428573,0.0
152318,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9629347002772647, 0.9629347002772647, 0.9629347002772647, 0.311990842889834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9311605344497881, 0.9311605344497881, 0.9311605344497881, 0.30169601316173156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.92222222222222,0.5667440034372655,15.92852300080235,nan,"{'n': nan, 'w': 0.11756457760069636, 's': nan, 'e': 0.11368527365303911}",1.6619999999999997,11.135400000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.6414814814814815,0.0
152361,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8916496066402325, 0.8916496066402325, 0.8916496066402325, 0.06063217325153579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8916496066914127, 0.8916496066914127, 0.8916496066914127, 0.060632173255016034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.87647887323943,0.7752348096654588,15.882958254944835,nan,"{'n': nan, 'w': 0.11418681738582444, 's': nan, 'e': 0.11418681739237863}",1.5339999999999998,10.277800000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
152364,"{'n': [0.0061763681196902315, 0.932281980330601, 0.932281980330601, 0.21628941943669944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.9421472163984969, 0.9421472163984969, 0.9421472163984969, 0.21857815420445129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[50.056603773584904, 50.056603773584904, 50.056603773584904, 50.056603773584904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[50.056603773584904, 50.056603773584904, 50.056603773584904, 50.056603773584904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13.348427672955975,15.237254901960782,3.357463490775102,24.525330881177045,1.0,"{'n': 0.10712221342777031, 'w': nan, 's': 0.10825576094437658, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",4.309333333333333,0.4896969696969697,1
